date,actual,PROPHET_baseline,ARIMA_baseline,SARIMA_baseline,RNN_baseline,MLP_baseline,LSTM_baseline,PROPHET_intervention,ARIMA_intervention,SARIMA_intervention,RNN_intervention,MLP_intervention,LSTM_intervention
2026-04-27,228.0500030517578,230.1851302200553,231.0368017771767,230.93641925465886,228.97697,228.37987,230.45103,243.02735077915037,231.77728719335545,231.2678363737253,231.2482,231.27524,233.41833
2026-04-28,233.0399932861328,229.30524540730397,233.1613786777421,232.97063126425937,229.90962,227.46674,229.52432,242.76707881112804,234.58797448702626,233.62902571436695,236.47075,229.03143,232.66814
2026-04-29,227.1000061035156,229.31339356726647,233.07958067589811,232.99023979836898,233.55937,232.06493,233.53397,243.54269609951308,234.6024604733445,233.8273029137166,240.13573,231.76909,237.04668
2026-04-30,230.97999572753903,227.75638335682663,233.07958067589811,233.6369377169882,230.06699,230.27771,228.5385,242.4898198317102,234.6024604733445,235.64450394844056,238.51923,231.0321,234.03992
2026-05-01,232.1999969482422,227.111983729631,233.07958067589811,233.60337193546556,232.14511,230.96216,230.05093,242.43337590482705,234.6024604733445,235.5301248804667,241.64917,232.3877,236.71458
2026-05-04,229.47999572753903,225.96427747585452,233.07958067589811,233.63466416569977,234.11153,231.14415,231.62302,242.36986173916048,234.6024604733445,235.49320699130823,241.705,233.43338,238.2224
2026-05-05,229.02999877929688,225.08439266310424,233.07958067589811,233.56465167209745,228.37694,228.52486,229.03737,242.1095897711409,234.6024604733445,235.1028908889918,234.0557,231.41794,236.49806
2026-05-06,225.7400054931641,225.09254082306606,233.07958067589811,233.57261475025388,229.40881,227.16708,227.87605,242.8852070595243,234.6024604733445,235.18096625697518,228.7066,229.0915,236.07364
2026-05-07,231.30999755859372,223.5355306126303,233.07958067589811,233.60209384990517,226.33981,223.75238,225.10709,241.83233079172302,234.6024604733445,235.94285968422122,225.91016,226.36598,234.03947
2026-05-08,229.75999450683597,222.8911309854305,233.07958067589811,233.60056378619245,232.08472,226.80756,229.80438,241.77588686483438,234.6024604733445,235.8949042525224,229.90797,227.0902,237.85263
2026-05-11,223.5500030517578,221.74342473165476,233.07958067589811,233.60199021226686,232.01791,226.87175,229.69562,241.71237269917577,234.6024604733445,235.87942577955204,233.67784,227.48032,237.24582
2026-05-12,219.22000122070312,220.86353991890437,233.07958067589811,233.59879876040608,224.96762,222.60875,223.56577,241.452100731151,234.6024604733445,235.71577890327325,229.13411,224.70471,232.75455
2026-05-13,214.63999938964844,220.87168807886655,233.07958067589811,233.59916174962834,220.863,219.75603,218.82271,242.22771801953576,234.6024604733445,235.74851337158998,226.58557,223.08855,229.65268
2026-05-14,218.3699951171875,219.3146778684301,233.07958067589811,233.60050552589735,216.54922,216.6145,214.94168,241.17484175173558,234.6024604733445,236.0679505628466,228.11493,221.19957,226.97614
2026-05-15,219.3000030517578,218.6702782412319,233.07958067589811,233.60043577942164,220.5719,218.648,218.1337,241.11839782484716,234.6024604733445,236.04784440644784,231.0469,222.00882,229.91698
2026-05-18,222.75,217.52257198745454,233.07958067589811,233.60050080167574,221.24152,219.79866,219.94678,241.05488365917572,234.6024604733445,236.04135478499455,230.54355,223.98048,231.29001
2026-05-19,222.3300018310547,216.64268717470443,233.07958067589811,233.60035532242688,225.60426,221.81429,222.7695,240.79461169116104,234.6024604733445,235.97274295997147,231.8043,225.06929,233.69592
2026-05-20,225.0,216.65083533466614,233.07958067589811,233.6003718689398,224.73196,221.08578,222.49629,241.57022897954698,234.6024604733445,235.9864674603313,232.87688,225.27353,233.44946
2026-05-21,252.97000122070312,215.09382512422846,233.07958067589811,233.6004331236824,224.41035,222.81984,224.29079,240.517352711745,234.6024604733445,236.12039710916252,234.31671,225.04294,234.90811
2026-05-22,253.83999633789065,214.44942549703143,233.07958067589811,233.6004299443567,249.98958,245.06631,249.5605,240.4609087848545,234.6024604733445,236.11196725021205,250.80113,240.83812,253.59361
2026-05-26,250.69000244140625,212.4218344305047,233.07958067589811,233.60043290833332,254.35628,254.57164,255.01776,240.13712265117385,234.6024604733445,236.10924636251934,254.05894,249.31653,254.63846
2026-05-27,255.1999969482422,212.4299825904664,233.07958067589811,233.60042627680235,249.7959,251.6128,248.98851,240.9127399395585,234.6024604733445,236.08047965068198,247.77335,249.45738,249.9642
2026-05-28,264.2200012207031,210.87297238002824,233.07958067589811,233.60042703105916,254.70625,252.06242,251.67516,239.85986367175764,234.6024604733445,236.08623388833462,250.82549,251.04488,251.27014
2026-05-29,297.79998779296875,210.22857275283067,233.07958067589811,233.6004298232974,263.4182,259.45825,262.28088,239.80341974487695,234.6024604733445,236.14238624418738,257.84854,256.0712,256.91534
2026-06-01,320.4200134277344,209.08086649905394,233.07958067589811,233.6004296783709,293.33408,288.53735,295.8301,239.73990557920112,234.6024604733445,236.13885187787116,277.06323,275.44672,279.6796
2026-06-02,329.2300109863281,208.20098168630477,233.07958067589811,233.6004298134809,312.99503,315.77438,320.9245,239.47963361118394,234.6024604733445,236.13771109795204,291.81796,294.25198,295.1075
2026-06-03,305.6300048828125,208.20912984626628,233.07958067589811,233.60042951118896,312.6451,327.20993,326.95163,240.25525089956972,234.6024604733445,236.12565014913378,290.9939,305.30234,298.07956
2026-06-04,301.7699890136719,206.65211963582811,233.07958067589811,233.60042954557102,281.36868,309.38315,301.94247,239.2023746317702,234.6024604733445,236.12806271426143,271.1592,299.6509,277.27518
2026-06-05,284.8399963378906,206.00772000863026,233.07958067589811,233.6004296728525,273.13434,298.07016,297.43494,239.14593070488425,234.6024604733445,236.15160557497472,265.21402,292.48312,270.68472
2026-06-08,280.82000732421875,204.86001375485418,233.07958067589811,233.60042966624616,271.98004,286.32938,288.1108,239.0824165392164,234.6024604733445,236.15012372986547,258.53235,283.15338,258.91037
2026-06-09,277.489990234375,203.98012894210368,233.07958067589811,233.60042967240503,279.80518,281.82892,283.96887,238.8221445711974,234.6024604733445,236.14964543786272,257.00964,275.6951,256.10754
2026-06-10,272.3599853515625,203.98827710206587,233.07958067589811,233.60042965862533,285.50528,279.65482,281.05618,239.59776185958088,234.6024604733445,236.14458867339067,261.79706,271.00162,255.23174
2026-06-11,274.8500061035156,202.43126689162648,233.07958067589811,233.60042966019262,273.73505,272.20294,274.8723,238.5448855917796,234.6024604733445,236.14560018366302,267.4475,265.4174,252.82164
2026-06-12,272.239990234375,201.78686726443166,233.07958067589811,233.60042966599462,266.0564,269.71616,275.0019,238.48844166489712,234.6024604733445,236.1554709412145,270.5754,263.3092,255.66733
2026-06-15,268.7099914550781,200.63916101065442,233.07958067589811,233.60042966569347,264.16367,270.6827,272.02985,238.42492749923173,234.6024604733445,236.15484965164484,269.29214,263.48254,255.20297
2026-06-16,270.8099975585937,199.75927619790383,233.07958067589811,233.60042966597422,269.60965,271.04077,267.0193,238.1646555312075,234.6024604733445,236.1546491193282,262.155,262.47577,253.41653
2026-06-17,262.3500061035156,199.76742435786616,233.07958067589811,233.6004296653461,276.8652,272.12335,267.91122,238.9402728195924,234.6024604733445,236.15252898207274,261.9846,263.7293,255.75432
2026-06-18,249.1000061035156,198.21041414742618,233.07958067589811,233.60042966541755,263.01105,262.7523,260.48062,237.88739655179222,234.6024604733445,236.1529530755073,251.6757,257.4933,250.77223
2026-06-22,252.22000122070312,196.41830826645352,233.07958067589811,233.60042966568204,241.67964,243.48761,246.82751,237.76743845924176,234.6024604733445,236.15709156385105,237.90727,244.6678,241.80014
2026-06-23,264.94000244140625,195.53842345370396,233.07958067589811,233.60042966566832,237.79045,239.23557,248.9437,237.50716649122035,234.6024604733445,236.15683107729478,234.90126,238.96965,245.07263
2026-06-24,262.9599914550781,195.5465716136657,233.07958067589811,233.6004296656811,255.78249,254.19608,262.68073,238.28278377960356,234.6024604733445,236.1567470006015,246.79376,245.13927,256.07202
2026-06-25,258.2699890136719,193.9895614032284,233.07958067589811,233.60042966565248,259.02637,261.61334,262.2942,237.22990751180174,234.6024604733445,236.15585809584695,248.93385,251.5559,255.58131
2026-06-26,271.6300048828125,193.34516177603072,233.07958067589811,233.60042966565575,257.0892,260.74216,255.42523,237.17346358491176,234.6024604733445,236.15603590446256,251.20016,253.19534,251.38913
2026-06-29,278.0,192.19745552225376,233.07958067589811,233.6004296656678,268.73297,269.58664,267.32788,237.10994941925708,234.6024604733445,236.15777103833472,265.352,263.88022,260.57892
2026-06-30,281.2099914550781,191.3175707095041,233.07958067589811,233.60042966566718,276.1855,276.75742,276.47003,236.84967745123043,234.6024604733445,236.1576618247742,269.5423,271.66916,265.6076
2026-07-01,286.25,191.32571886946528,233.07958067589811,233.60042966566778,278.88986,279.98175,278.99655,237.6252947396148,234.6024604733445,236.15762657414496,264.86682,275.27362,266.75507
2026-07-02,289.5199890136719,189.76870865902822,233.07958067589811,233.60042966566647,283.86057,284.72745,283.07324,236.57241847181436,234.6024604733445,236.15725388522554,269.02835,277.81415,268.95822
2026-07-06,299.5199890136719,187.9766027780537,233.07958067589811,233.6004296656666,286.89218,286.79623,287.0491,236.452460379257,234.6024604733445,236.15732843460836,271.41653,280.10678,270.2452
2026-07-07,306.1300048828125,187.09671796530282,233.07958067589811,233.60042966566715,295.03848,294.3303,297.13184,236.19218841124115,234.6024604733445,236.15805591993734,275.1903,284.77606,276.2557
2026-07-08,302.04998779296875,187.10486612526554,233.07958067589811,233.60042966566712,302.71817,302.13593,304.75385,236.96780569962627,234.6024604733445,236.1580101302353,280.51962,289.65833,280.08557
